# ⚠️ 冒烟测试产物，非评估结果。
# 模型 = Phase 4 全量重训的线上模型；输入 = 它自己的训练数据 ⇒ 本表 accuracy 必然接近 1.0（训练集内精度）。
# 论文性能一律引用 data/model/*/metrics.json 的 OOF 指标。
# 本表的正当用途：排查错例 / 校验预测接口是否跑得通。
address,pred_label,p_human,p_bot,p_agent,true_label
0x033c8eda718f08052f56979515c4043bbea393ce,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x033d0e35ba4e64cf17d30bfd8184d14ceeb60121,agent,0.000102704,3.175277e-05,0.99986553,agent
0x0349181e516d836361681ad5812792548bb55ad5,agent,0.0001916842,0.000109072535,0.99969923,agent
0x034ddd7acad7d6d905618bb0be9c95eb94e1bf5c,agent,5.499907e-05,3.1893615e-05,0.9999131,agent
0x034f29d2ccff01551304ad92d2599b850d076c89,agent,5.2589276e-05,2.9958721e-05,0.9999174,agent
0x035447f9c6beaf96ef424524ba91bad2081edb57,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x035595299114e367ab8164c17822ea23cfc968fb,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x03568e75d237b3ecc2bfa0156857d59ca15bdc24,agent,3.2070115e-05,4.0811068e-05,0.99992716,agent
0x0358486a3c606aaa6991b291d4a3533f4c605330,agent,3.3063316e-05,0.00010334213,0.9998636,agent
0x03590a41c40b67e37c5596d15566e42751e821ef,agent,3.9288756e-05,3.0192243e-05,0.9999305,agent
0x03594bdb863468d29fe3550c13a0509831f1739b,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0x035a454911583ad2eed85cd9b5e28b784d9e2a55,agent,7.286895e-05,3.3992663e-05,0.99989307,agent
0x035b7ccb68f6bdb1b699a5ceaf8ce6689b32aa09,agent,7.084724e-05,3.343432e-05,0.9998957,agent
0x035d42a602eeac20f9fe207bc130eafd0b138e6a,agent,5.290437e-05,6.69654e-05,0.9998801,agent
0x0360d000622f942b9656d59c679d19d5d12ec989,agent,4.867858e-05,4.128895e-05,0.99991,agent
0x0361405290f854236f5659e52b029b7447876325,agent,4.7236943e-05,3.0434252e-05,0.9999223,agent
0x03624ccd932f0c1e4e0fe0a6904337bb332cc345,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x0362fb0debb1ef8c21e734e7507b28320c5eee92,agent,7.1980874e-05,4.242087e-05,0.99988556,agent
0x0363f86de6b517c7d34762b39d91af19364551bd,agent,3.7229463e-05,3.142159e-05,0.99993134,agent
0x03681a1c4a962289e51eb36631ce0b153eea0687,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x036894d4a332d02c2dba1db4eaa9d1431c66b826,agent,3.414139e-05,4.24082e-05,0.99992347,agent
0x03705ed378150eba3260c276fda03e13963aac29,agent,4.7525602e-05,2.9958876e-05,0.9999225,agent
0x037bf75fbee6e2740fb00e6e6d24597457d87d2d,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0x037e550ad32d07a8c1a36bcb6f07d7dfe0af2113,agent,4.0251427e-05,3.0192215e-05,0.99992955,agent
0x037ee1619fd5d6b318763c2b2cf03f5b71355053,agent,3.486407e-05,8.567957e-05,0.9998795,agent
0x0383a651b6058d23c4331b59963ab3b34dd7f8ae,agent,4.723672e-05,3.5078654e-05,0.9999176,agent
0x0383c0976d45b7c8bbaf0f439437cb774d58310c,agent,3.265199e-05,5.6674162e-05,0.9999107,agent
0x038861f108b12a557bfabec1bd83671bf89ce40f,agent,0.0004278926,0.00022307795,0.99934906,agent
0x038c082187fb87ba3fb95d380eaf91e3c1f832d6,agent,3.289418e-05,3.459238e-05,0.9999325,agent
0x038ca3aad81753655b3e55c226e503dd490165ec,agent,0.000102703976,3.1955296e-05,0.9998653,agent
0x038fd65fef339b7a441a5f19df72b64440bf8a67,agent,3.486407e-05,8.567957e-05,0.9998795,agent
0x039034c5ed325143706ba4d4faba299c04d9ee31,agent,9.487289e-05,3.936895e-05,0.9998658,agent
0x039383be3e9e2018bfc5beec09435ff3d8575d56,agent,9.082327e-05,3.7246573e-05,0.99987197,agent
0x0394586e055c50c5cd32c8cc51f8f3f0af530069,agent,7.855373e-05,3.4745626e-05,0.99988663,agent
0x039a694edde47e9d0772bc5ba301d3c7ccc45e07,agent,6.350309e-05,3.1893345e-05,0.99990463,agent
0x039e80bf08c06586094e6cb05e2fc5f8ccf8266e,agent,3.33917e-05,8.573438e-05,0.9998809,agent
0x03a59b1e441fe54e4bd6326616b69ac4e51f2ae1,agent,5.9691003e-05,3.3176537e-05,0.99990714,agent
0x03a6151a6ed887db2b0d81dbe31be3790a5fbd09,agent,4.8498074e-05,3.141117e-05,0.9999201,agent
0x03aa5c34aab7433a4c9e589fd1ea0b82054a26e1,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0x03aaa30d2e8360dd9ba0cb218217f09c5fadd01e,agent,7.046785e-05,3.3176177e-05,0.9998963,agent
0x03ab22a5809871f07bd9433d0fa2fd1b543aad3e,agent,3.9270628e-05,3.0192243e-05,0.9999305,agent
0x03adb5044e3c985878b41dae923ae3635b005a8e,agent,4.6745896e-05,3.043427e-05,0.9999229,agent
0x03afe883d6c8a2c10166b4e370794840a561c1cd,agent,9.1140806e-05,3.714908e-05,0.99987173,agent
0x03b6a4efa2b37821c04f22b407d10f3b4fbf01bb,agent,6.9689035e-05,3.343436e-05,0.9998969,agent
0x03bc5cd090579c66e1d32876148a380830b23edd,agent,4.291487e-05,3.393703e-05,0.9999231,agent
0x03bd93773f7644c52bc87954e82eb937cd77096b,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x03c1fff5e35a59b8248afc8f326f35292a50875d,agent,3.3533826e-05,9.164898e-05,0.99987483,agent
0x03c4ae20f140c6f80e6b43635fda1a89c1cbf669,agent,3.6609916e-05,3.067143e-05,0.99993277,agent
0x03c545a6d6f1254e4bc4fb16dd6898863f0ea0a3,agent,3.332258e-05,3.0192423e-05,0.99993646,agent
0x03cadf7dd187168b7200cc2acc997e6b9399f746,agent,5.856524e-05,3.3176573e-05,0.9999082,agent
0x03d669ca521c91340ae651632b46fb60e4a6381e,agent,3.2378877e-05,3.1656135e-05,0.999936,agent
0x03d773c52b67993e60ecb3134b17436fe03b584c,agent,6.8829824e-05,3.1893174e-05,0.99989927,agent
0x03dad5155a90a0a9059334a6a3f543fee2cc1199,agent,6.5153494e-05,3.1406093e-05,0.99990344,agent
0x03df788a77a16b41e8310e711620a76c2a1a1b91,agent,7.760665e-05,3.6589212e-05,0.9998858,agent
0x03e1fc8bf74e11a1fb75d7fc54c1b613fd627d9d,agent,5.0355913e-05,3.0434157e-05,0.9999192,agent
0x03e3006d3d494c60b7708d11d26d34bff71c525f,agent,6.452487e-05,3.1163618e-05,0.9999043,agent
0x03e9514bf2ffae838a25218212005b72f1558ec6,agent,3.465519e-05,3.748356e-05,0.9999279,agent
0x03e9e70c807c7de861f7a5a660baa8afc61ad211,agent,5.1138355e-05,3.4692875e-05,0.99991417,agent
0x03ebf35945f596a219be38aceb084f1722078f23,agent,6.393066e-05,2.9958383e-05,0.99990606,agent
0x03ef26e503d62a4aebc5c06e6fa2e9584469db45,agent,3.5235866e-05,3.1024956e-05,0.9999337,agent
0x03fa0b33ec351f5d276fec8067dcb613a901c05a,agent,4.560643e-05,3.865385e-05,0.9999157,agent
0x03fa95258413476eedfcc2b1be920a37f2d2e8d8,agent,3.332258e-05,3.0192423e-05,0.99993646,agent
0x03fc2a19606a7d621e8a4bf7b21aa3de409ca9a2,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x0400848fa89c93ab33987c967602f98450e1ebe1,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0x04075ed98c37fb75be20e42ae16723ca16b4d7b7,agent,5.1284685e-05,4.3052347e-05,0.9999057,agent
0x040be0084d1b6a7205c452b5282bd6608344ca09,agent,4.812018e-05,3.4151097e-05,0.99991775,agent
0x040e6ead30101e8f51bc3494ea2004e1b437d65b,agent,4.6045276e-05,3.380936e-05,0.9999201,agent
0x040ff0ebf50ef90e697ab02de7d6ba45f90c072a,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x0412a827ce366bd8e44369905f5741e8062a0daf,agent,4.773572e-05,2.9958868e-05,0.9999223,agent
0x0415fe49b686742162c187864494a0169d9900fb,agent,3.2070173e-05,3.895519e-05,0.99992895,agent
0x041dfe9693217f607c9f851ca4d70bd4dd8f23a2,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0x0420e52f19a1893ade64a0db7829569f2a3589e2,agent,4.3986925e-05,3.0434352e-05,0.9999256,agent
0x04250ee64589bab5dc2470ad8c1548e65c2e9233,agent,4.615553e-05,3.0192039e-05,0.9999237,agent
0x0426bed9d68cb8896c6654cdfbe036f26b046016,agent,0.00039630584,9.644248e-05,0.9995072,agent
0x042cf5d6e5506aa7a04193ac036fa96338e585ff,agent,6.422043e-05,3.3434546e-05,0.99990237,agent
0x0432671da8e5864b55b32e55b5bf17f318ca2f27,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x04351e3b089eeec65ede4dcce3c06db7cf4b4c8d,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x04381621f5e8691507e12e774fdc18effe7205de,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0x043d6514fce70d89f71b1372c1fbe329b948ee7a,agent,3.978113e-05,8.578821e-05,0.9998745,agent
0x043fba5470b86042bc706c650d5b9a54b2607a09,agent,3.7354854e-05,3.0671403e-05,0.99993193,agent
0x04442919f9cbe05c125b71bb1c44dcdd68cac63c,agent,3.4864024e-05,8.699336e-05,0.99987817,agent
0x04471193324bd8f297d1c548af741f7a1ca7d4bb,agent,3.791335e-05,3.928441e-05,0.99992275,agent
0x044ce1f63031dcc69adcbf1c7e2922bee12e91a0,agent,3.2871223e-05,3.7483627e-05,0.99992967,agent
0x0455ef58734c9cf7a33170a0a4dcc02d7c364bed,agent,3.3778713e-05,3.165609e-05,0.99993455,agent
0x04560d5189890181d041a31eb8f8450c11632bab,agent,3.2749384e-05,7.178237e-05,0.99989545,agent
0x0458c1dfb47fc5aacc08173fb6010273290ba699,agent,3.3550314e-05,7.4119824e-05,0.99989235,agent
0x0461170d269149c3d1c93127976e1a3268166416,agent,0.0002578395,4.3556585e-05,0.99969864,agent
0x04623c331aed2ed41e8d0bd47b8d2bf4a8adc05f,agent,5.1066218e-05,3.2141917e-05,0.9999168,agent
0x0465fac0a6397f4304a380d551287979a8511b0b,agent,3.319883e-05,7.163968e-05,0.9998951,agent
0x046c46db121f94632e864e422b8df37536165dd2,agent,5.5668403e-05,6.746838e-05,0.99987686,agent
0x046dd0e25a867c2b821410cd0bcb7a973ac4d320,agent,6.364432e-05,3.891338e-05,0.9998975,agent
0x0472504aac2d3ec1b3d56970a6d68afb49d7ba84,agent,4.678676e-05,3.486772e-05,0.99991834,agent
0x04796b9cfd140310b6c11608eb70f60e504b8069,agent,3.2378688e-05,3.7483645e-05,0.99993014,agent
0x047f139d8abe4f075683c1deee4c467e7568d02d,agent,4.9060054e-05,3.0191948e-05,0.9999207,agent
0x04829aa966d87640e4af94524322734ed8b7e46a,agent,3.586173e-05,8.427214e-05,0.99987984,agent
0x0483dbee62db2e2f3915c93f793c6509c88b4fa6,agent,6.925012e-05,3.019134e-05,0.9999006,agent
0x04846afc68c6d0ac391dcfb2be4c26e247952de3,agent,5.229113e-05,2.9958732e-05,0.99991775,agent
0x04853e18e2bc48137b35aee65c5a9bd396a3a39f,agent,3.2070366e-05,3.2886735e-05,0.99993503,agent
0x048c7e755cf5107c5f762362c9634a66e247e9fa,agent,3.4655346e-05,3.289948e-05,0.9999324,agent
0x0495d60c927b97d67d5018c6aa65c9b2bebaeed9,agent,5.400243e-05,3.0526247e-05,0.9999155,agent
0x049ea84870eea6fde90b66ed483c97a5e9b82a3b,agent,5.1774354e-05,3.0691528e-05,0.9999175,agent
0x04a28bd71104b69a4c53e39d0621e87161c0ffd3,agent,3.2070377e-05,3.2550506e-05,0.9999354,agent
0x04ac09d56fed662ee0c27ef9c3fa7dd2f4512bbc,agent,5.21046e-05,3.2173717e-05,0.9999157,agent
0x04b891be467be8d5ffcd97d8ae55d1882a8b094c,agent,3.339468e-05,3.0691714e-05,0.99993587,agent
0x04bbb8c1f73d3c9b6e9f8fb7a8e39b44fea3b0da,agent,4.7983893e-05,3.043423e-05,0.99992156,agent
0x04bbdb847557e5b12823681cc658b3898b93ea99,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0x04bbecbfff892c5fbbd7eafa56ef208ec7d5ff08,agent,9.0034875e-05,3.7903694e-05,0.9998721,agent
0x04c84e07719e16aef49386037eef0ca9fb80bfd5,agent,4.8226855e-05,3.0191974e-05,0.99992156,agent
0x04c8d897be7e463e48bcd06ba90e3ba108d098f6,agent,4.1383904e-05,3.3493423e-05,0.99992514,agent
0x04c991ba7e88d806bbc973777ced7bb0ca46c26e,agent,4.4978126e-05,3.102465e-05,0.99992394,agent
0x04cee5902d000355d70e866a879c502167b4e0c0,agent,8.179537e-05,3.140557e-05,0.99988675,agent
0x04d193a332f38980ec9a5ec87789009ab55b5dde,agent,4.8173937e-05,3.141118e-05,0.99992037,agent
0x04d55bd4ef3dbeba614334ef78a89748e06f0c63,agent,3.3198794e-05,7.2753675e-05,0.999894,agent
0x04d9d2e4f630824b407bd4b39c52fa490ee6afca,agent,3.5719466e-05,3.102494e-05,0.99993324,agent
0x04deca14a7160282776d7ce7f20e0394e9f6e21a,agent,0.0001015596,4.3832886e-05,0.99985456,agent
0x04e17efa75a449af1ce848fd5e402ae9472e0538,agent,6.528232e-05,2.9958343e-05,0.99990475,agent
0x04e23875d4604b7390ba906855ef52cf9200ca91,agent,5.86016e-05,3.343473e-05,0.999908,agent
0x04e502379832d937a727d54cf01cb83483fed770,agent,6.726677e-05,3.3193595e-05,0.9998995,agent
0x04e8d8adf62d58134e98f7a93519216fcb935ba3,agent,3.4864137e-05,8.373608e-05,0.9998814,agent
0x04f00f5a653eb136ce4390f3863c6fe1f8723742,agent,4.435671e-05,6.6029184e-05,0.9998896,agent
0x04f19c0c9f25f4ac4dbcf9e8edd5f6007f0a4069,agent,5.678704e-05,3.2141732e-05,0.99991107,agent
0x04f3f0ccd3559bece9ad446b67872d9b213592a5,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0x04f868654164813d5cdeb6d15c39bbe1e53c9202,agent,9.18061e-05,3.7149053e-05,0.999871,agent
0x04fe4965e2fc2c973784b2d4de7f35f2bd315a3a,agent,3.4141336e-05,4.394542e-05,0.9999219,agent
0x0501f8282528c8ec1f4c45434e1577bf4d8a5d6f,agent,3.27494e-05,7.117871e-05,0.99989605,agent
0x050c44a5506e9230395b40b2949b698d31be73e6,agent,6.65409e-05,3.1606338e-05,0.9999019,agent
0x050d677486916fe6249e604b71c8c109fedb2034,agent,6.651016e-05,3.0191422e-05,0.9999033,agent
0x050d704ff821c33ed47285c0da5cbdc9867f48b3,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x05148a9d3c477c0fb72f618ebce8072fec22c50b,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x051b7420813e689506f6a4e295697c4368d4da22,agent,8.656777e-05,4.0383035e-05,0.99987304,agent
0x051d6dccf22579cc0f6c38544b433f6baed062c0,agent,3.2749445e-05,6.986801e-05,0.99989736,agent
0x051e9c55280a546be824459bd3d34f311e8a9c39,agent,3.737151e-05,3.2277727e-05,0.9999304,agent
0x0527bec902cc1fff4dc0d8df5bd6be790243582b,agent,6.790852e-05,3.1163512e-05,0.99990094,agent
0x0529703473d54b1cb2529ec8cc6940c6e0d2316f,agent,3.2510325e-05,3.895517e-05,0.9999285,agent
0x052be6d03b5a2965979e4773ebf97b88924b2b33,agent,3.414161e-05,3.592754e-05,0.9999299,agent
0x052c1cf488c231213d795f01d4ebdb35998c063e,agent,5.9651968e-05,3.3176537e-05,0.99990714,agent
0x053135c752cd4433feaa7a2b6594b35a70d2d0f6,agent,3.4864082e-05,8.523624e-05,0.99987984,agent
0x053149ffd5984c8941abff2e6825c26f42848c69,agent,4.2914908e-05,3.308354e-05,0.99992394,agent
0x0535bbf8aa960248f79c8250f169c4564c2017d0,agent,3.27494e-05,7.117871e-05,0.99989605,agent
0x053caaa9781c4c3bbf6ae4b5cde7af7c36cd9e16,agent,4.8036036e-05,3.1411182e-05,0.9999205,agent
0x05404969fcdd5ce8b9a26114f01341fac2f64a0e,agent,6.4388056e-05,2.9958368e-05,0.9999056,agent
0x0541a47eef60ecf3fd35649e764a29f99255a0c7,agent,5.24045e-05,3.1893698e-05,0.9999157,agent
0x054469c7ed9560706148a37e75017fa9e08b3980,agent,6.3909705e-05,3.5451696e-05,0.9999006,agent
0x0548686fe6fbc5d57a214d85b12b437c7f8c4ae1,agent,4.3354758e-05,3.019212e-05,0.99992645,agent
0x05499d82453f2ca2586a2c4958186eb91c5fe355,agent,0.00014597316,3.936694e-05,0.9998147,agent
0x054c4947894ea8ece3b572ccedf91e6390b29530,agent,4.8036087e-05,3.043423e-05,0.99992156,agent
0x054f243b0fe94d0d2a4fdd3a524c4dfb6642a100,agent,0.00010439066,4.383276e-05,0.9998517,agent
0x0550547e2a061e39e129d990ebc17bf134c1dc67,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0x0550736d92140ab32fcac044c5d014e0856489e3,agent,4.985593e-05,8.2802464e-05,0.9998673,agent
0x0550779cfbc832657a8bb46bac9f359a5ad038b8,agent,5.0692746e-05,3.233987e-05,0.9999169,agent
0x0551a6ebb225d1eb18cd545f560493d47e3e82d3,agent,4.020336e-05,3.219092e-05,0.99992764,agent
0x0553a26b0e53be5c90ca3dd1745e4575ef96e183,agent,3.2854743e-05,3.452703e-05,0.99993265,agent
0x055532c74f44cbaa47cf6139337578376ab46e47,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x05558527ed384607bb38dd5c85d27e0297f9fbce,agent,5.1138333e-05,3.5138448e-05,0.9999137,agent
0x0561b18bd0bb7fb8864eecb47083e2582f6635e0,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x056279cc756bd09af353a452b6d3164e1b07fe63,agent,3.287145e-05,3.067154e-05,0.99993646,agent
0x0563118795e45d9a92443d6fd035d5d003fcc2c5,agent,4.66741e-05,3.019202e-05,0.9999231,agent
0x056483b2209793518b0804f22918fdd69e8184ea,agent,3.2749384e-05,7.178237e-05,0.99989545,agent
0x0567abb38e84ff9676a5b9b469b0255cdabe13f4,agent,7.291893e-05,3.3992663e-05,0.99989307,agent
0x056d4a364765b338254f8b0befecaef4ee5f9008,agent,3.4864137e-05,8.373608e-05,0.9998814,agent
0x0570dea1a0fb8cc4c703b97d9b65ebdd0a6fbc5a,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x0579cab06fe6832fccf0de02f3aa2edd943981a5,agent,3.2070366e-05,3.290841e-05,0.99993503,agent
0x057b69636f4bfb6e02c5091c3f8b9661a4262276,agent,4.038365e-05,3.5078894e-05,0.99992454,agent
0x057da1f987085de1070979810843c5a2754ce456,agent,8.824421e-05,3.661828e-05,0.99987507,agent
0x058b1329bffc24120f89ea1d1da9710ff1e9a504,agent,3.2749434e-05,7.028152e-05,0.999897,agent
0x05941121134d44195bc9353b904b27c9b9bd18d5,agent,3.356828e-05,3.1656098e-05,0.9999348,agent
0x05944b55e0939ee9ea47f137190cd30bc49c97f2,agent,6.654091e-05,3.140605e-05,0.999902,agent
0x0594c9438a419a4a10d171b15ae20af8ef54684b,agent,3.486298e-05,0.00011698195,0.9998481,agent
0x0595b3c45381f7877d99e065fd49445cb51c8b4e,agent,3.274946e-05,6.94088e-05,0.99989784,agent
0x05978e38fdb26a0254b8d834c18ccbf65c3c2c3c,agent,4.046679e-05,3.3493456e-05,0.9999261,agent
0x05a18c83f3ea914b318d2ba6ec84f708219f8796,agent,3.4141627e-05,3.545451e-05,0.9999304,agent
0x05a219278f6eaad1aa33a1f1776513fb7f54aa70,agent,8.16801e-05,3.319761e-05,0.9998851,agent
0x05ac12677dfbbd4e375d03af3da9bce6d96a489f,agent,6.781185e-05,3.1925734e-05,0.9999002,agent
0x05aea26c02c83f40d5081702a33a8c64aa21cbb8,agent,5.0077313e-05,3.409044e-05,0.99991584,agent
0x05b192518223ac0ad500f90466869e4961a0a42b,agent,4.572162e-05,3.0959935e-05,0.99992335,agent
0x05b259dcadeda6c0d4e8998f341f3f9e3ec9e1cf,agent,4.9352115e-05,3.30668e-05,0.9999176,agent
0x05b342b6d1e21e9d003f5eceefa6a9e244052d56,agent,5.3887645e-05,2.9958686e-05,0.9999162,agent
0x05b3b7996dba4b96cde37dbb78c5a6c1a39cab48,agent,3.2070267e-05,3.6024434e-05,0.99993193,agent
0x05b8a863baf98ac72a7523434dd20e2322acaf1a,agent,4.089674e-05,3.0192197e-05,0.99992895,agent
0x05bf762574088e0185e46cd1fb3dabecd0ef9b4b,agent,0.0001452427,3.936697e-05,0.9998154,agent
0x05c440fe86ce49116eefed5d4304d6143ef2cc6b,agent,6.789701e-05,3.1893203e-05,0.9999002,agent
0x05c507a320bfc0b7164573f926d22b02aebd59fb,agent,6.653039e-05,3.1163556e-05,0.99990225,agent
0x05c584460182928f538625edc10b2fb56b3de329,agent,0.0002445311,9.887415e-05,0.99965656,agent
0x05c81a67fe58f1127fbcb2def7073dda29fd4b15,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x05d67628b56abfe46596bb4dd329b5ca346813c6,agent,5.229113e-05,2.9958732e-05,0.99991775,agent
0x05db807d0e83b99252d20f9b2f7a9f4c95ef180f,agent,3.3712153e-05,0.000106321815,0.9998599,agent
0x05dc535fa3a4993c92e1761d1b9af6b8896067f0,agent,4.145795e-05,3.019218e-05,0.99992836,agent
0x05dcde11aa9b96813464ed907287201ff41b252a,agent,3.465515e-05,3.8686798e-05,0.9999267,agent
0x05dda2bcf2e0d5183cfe6b8659e0d20e51012fed,agent,3.554863e-05,7.8036486e-05,0.9998864,agent
0x05e2d27bde507e9832db629c0d03722dd0520d54,agent,3.2749354e-05,7.261641e-05,0.9998946,agent
0x05ebcf61a00445887beeb9fa06d1b388e2755db5,agent,3.3391807e-05,8.2450206e-05,0.9998841,agent
0x060399fbdc7d5352649179286c83b3e9e8ddb245,agent,4.831055e-05,2.995885e-05,0.9999217,agent
0x0605dc10c06788db560ae109a85b608760d717f8,agent,6.4304186e-05,2.9958372e-05,0.9999057,agent
0x060670f884fd8b10e70c5848756145d10179253d,agent,4.9141443e-05,3.0930434e-05,0.9999199,agent
0x06081a4ab7593898289f774b70951f8fffc9b93a,agent,3.2070406e-05,3.165614e-05,0.9999362,agent
0x060bc4c9a48563d9ad1684ef929754cd2d9223a9,agent,4.868989e-05,3.0191959e-05,0.9999211,agent
0x060e5686089cad7f20c6012130d752f99771ac49,agent,4.186073e-05,6.19507e-05,0.99989617,agent
0x061cca83c361abb9b402456bb2295e7d4733d499,agent,4.9876384e-05,3.0191923e-05,0.9999199,agent
0x0620e5e572532601e9fdabe0a587f7f1efc04abf,agent,4.116928e-05,3.4859106e-05,0.99992394,agent
0x062b247b7d360e224145967c9ec9e06b8445c98d,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x062f9b5e7523dfb1047d7e92a96e4886523bc203,agent,3.3391647e-05,8.729347e-05,0.99987924,agent
0x063bbc4b2fc6c927eb04f187932058a2cf47e64b,agent,9.980671e-05,4.1908035e-05,0.99985826,agent
0x06451310a7f069d3d5becc082c5dc941fb9763fc,agent,3.3568238e-05,3.2886684e-05,0.9999335,agent
0x064d3e48508730fca8e5c3bc6fef041e5da46556,agent,5.0821065e-05,3.0526346e-05,0.9999187,agent
0x064d52cbf777b9daa0e44b9534a58aa4e83e9901,agent,6.528232e-05,2.9958343e-05,0.99990475,agent
0x064e6f3419bc93268685df5a61f7733569daf78a,agent,5.954833e-05,3.076361e-05,0.99990964,agent
0x065100a4ba24291785147571a1fa9747b19e4a73,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x06542de3d0c2ea13abb6be614e039069e21b4811,agent,3.2070366e-05,3.290841e-05,0.99993503,agent
0x065c8113298732746f50a424aa2040387a4f4b43,agent,3.631569e-05,3.0192334e-05,0.9999335,agent
0x0661d9b95d3cc0c5470b260d04a775e608a527b5,agent,3.2070377e-05,3.2529093e-05,0.9999354,agent
0x0663da4a593e379d369b4cc5a0ecd67f04a6fab1,agent,0.000102704,3.175277e-05,0.99986553,agent
0x066820fbc322f1bed2b30f54a66c4860f56d3f2a,agent,3.46937e-05,0.00013407358,0.9998312,agent
0x0668467e699e75e5af28539fac2b00e00cebf9f3,agent,7.083826e-05,3.343432e-05,0.9998957,agent
0x066b449fb1370405dcd8fc979c9577860a15be59,agent,3.2510532e-05,3.252908e-05,0.9999349,agent
0x0672be15168bafcb553f32344847b2eb70b8032c,agent,3.2749114e-05,8.00005e-05,0.9998872,agent
0x0672db08ef3433b76b77d1f135fa28c08b11fbda,agent,6.654091e-05,3.140605e-05,0.999902,agent
0x0678c4eee60dd8ac09741912dcb70b2f20248404,agent,4.831053e-05,3.043422e-05,0.9999212,agent
0x067a9ee7b5c36cf78af7715f00a279c7ba3d7f7f,agent,3.353422e-05,7.991154e-05,0.9998865,agent
0x067ae48d98dd7bdb6822bd7de90a747cf5bbd7b2,agent,6.245864e-05,3.3434604e-05,0.99990416,agent
0x067c414a3eaef087f69d18ac4705976bf378ac13,agent,3.4224977e-05,0.00010718735,0.9998586,agent
0x067d284fff4b5ca4803bf4a72fcae0003d2204eb,agent,4.33278e-05,3.043437e-05,0.9999262,agent
0x067e16d9dff17dfba6cf8482f96aa76cbec4c105,agent,4.3986918e-05,3.0454412e-05,0.9999255,agent
0x0680040d232e30d8b59207f3446422bbb151569c,agent,5.374203e-05,5.7939884e-05,0.9998883,agent
0x068b3df8a1f873c2a6be2660858e8535e426c5be,agent,4.2258984e-05,6.1950675e-05,0.9998958,agent
0x069429aeac49bf4a4bb20d00861a0aa6304ea392,agent,3.207035e-05,3.3363314e-05,0.99993455,agent
0x069e6b8a6e6eff8eec5696d5cca219bfaa360316,agent,3.4141547e-05,3.7701902e-05,0.9999281,agent
0x069e7e3a40bbf78eeb60179bd6a5394b3cfadafe,agent,5.00831e-05,3.0191919e-05,0.9999198,agent
0x06a1cde76abde75d5872efba7b26c13943437661,agent,4.0466766e-05,3.398365e-05,0.9999255,agent
0x06a335eb9c6ba6a008d6901f431a7d8c3e9c6774,agent,3.3063177e-05,0.00010746318,0.99985945,agent
0x06a48c5660e772ae4f9429bc208683e30fd714ff,agent,5.795747e-05,6.3072635e-05,0.999879,agent
0x06abbc6d2a7c8b90b16e1f98f5bb97adb278e40c,agent,3.2749384e-05,7.178237e-05,0.99989545,agent
0x06ac7d2aaa6453c2925637785eeda0a703183867,agent,7.046785e-05,3.3176177e-05,0.9998963,agent
0x06ae4ee9ebcb474dbbc3e71af4d22b779f40f5e4,agent,3.9270628e-05,3.0192243e-05,0.9999305,agent
0x06b2afad26d9a5092d1cb428195b9342acc8da02,agent,6.65409e-05,3.1606338e-05,0.9999019,agent
0x06b7f2990a8cb2d31a0bdfc2304920c04841ccfc,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
0x06bc5bd6c917481c57cab7d22ec4d1bdfbc463bf,agent,3.811779e-05,9.629303e-05,0.99986553,agent
0x06c48f1124bbf87353e2be1c447b2b51c12230e6,agent,5.8529276e-05,3.14063e-05,0.99991,agent
0x06c60edb0c276eac21bc855c95984f82574bda0d,agent,3.2378757e-05,3.5375448e-05,0.9999323,agent
0x06c88b48dfba4ad0823251114761a655f3a40ade,agent,3.2749474e-05,6.904974e-05,0.9998982,agent
